name,freq,value
tallinn merekool,1,ORG
juku-kalle,1,ORG
esm,1,ORG
euroopa keskpank,5,ORG
efsf esm,1,ORG
reform,7,ORG
rahvapartei,1,ORG
telia,1,ORG
la machine,1,ORG
isamaaliit,3,ORG
ecdc,1,ORG
eesti päevaleht,3,ORG
kredex,2,ORG
tein,1,ORG
toots siseministeerium,1,ORG
rahvaliit,2,ORG
reformiarst,1,ORG
uk,1,ORG
reformiosakond,1,ORG
pepe,1,ORG
oü elikante,1,ORG
russow,1,ORG
päevaleht,1,ORG
lr,1,ORG
rein raud,1,ORG
reformierakond viljandi,1,ORG
demokraatlik soots,1,ORG
priit hõbemägi lauri pihlap,1,ORG
nordea pank,1,ORG
lääs elu,3,ORG
põhja-eesti pank,4,ORG
ühispank,5,ORG
aleksander mati,1,ORG
põhja-eesti pank ühispank,1,ORG
riigikontroll,4,ORG
mak,1,ORG
riigikohus,11,ORG
euroopa kohus,4,ORG
vnešekonombank,1,ORG
välismajanduspank,1,ORG
enl,1,ORG
r-hooldus,2,ORG
pank,1,ORG
tls,1,ORG
enef,1,ORG
aaa,1,ORG
eesti rahvaliit,1,ORG
kesküla,1,ORG
esa taal lonn,1,ORG
keskpäevatund tallinn,2,ORG
i,1,ORG
vabariik president,1,ORG
estonia,2,ORG
telekom,2,ORG
keskpäevatund andrus,1,ORG
piirivalveamet,3,ORG
külliki kübarsepp,1,ORG
vaba isamaaline kodanik,1,ORG
norma,1,ORG
serov parlament,1,ORG
euroopa komisjon,14,ORG
elegantne võrumaa saaresoolakalana,1,ORG
sotsiaalministeerium,5,ORG
euroopa liit direkt,1,ORG
ameerika ühendohtu,1,ORG
andmekaitse inspektsioon,1,ORG
justiitsministeerium,1,ORG
eme,1,ORG
maarahvas kogu,1,ORG
politsei,2,ORG
postimees,29,ORG
ekspress,6,ORG
keskpäevatund blogspot,1,ORG
taani elve mai,1,ORG
scania,1,ORG
silver reformierakond,1,ORG
r,1,ORG
toompea,11,ORG
prisma,2,ORG
krimelte krimelte,1,ORG
kultuuriministeerium,2,ORG
keskpäevatund,24,ORG
borovik,1,ORG
leeds,1,ORG
rumm vangla,1,ORG
pkk,1,ORG
yle põltsam,1,ORG
em,2,ORG
o,1,ORG
euroopa parlamend,5,ORG
barroso,1,ORG
väino linde,1,ORG
gq,1,ORG
keskerakond reformierakond,1,ORG
a,3,ORG
le,1,ORG
mahena-maria galojani keit pentus,1,ORG
vaba kodanik demokraatlik,1,ORG
kesk,1,ORG
reformierakond keskerakond,1,ORG
rahvuslik julgeolekuagentuur,1,ORG
tallinn reaalkool,1,ORG
eas,22,ORG
välisministeerium,7,ORG
aaviksoo põhikool,1,ORG
isamaa res publica liidu,1,ORG
is postimees,1,ORG
ak reformierakond,1,ORG
reaalkool,1,ORG
hk,1,ORG
eesti konservatiivne rahvaerakond,2,ORG
seeder,1,ORG
vabaerakond,14,ORG
mõõdukas,1,ORG
konservatiivne rahvaerakond,2,ORG
suurbritannia iseseisvuspartei,1,ORG
rootsi demokraat,1,ORG
kremer,1,ORG
tallinn tehnikaülikooliprofessor,1,ORG
focus,1,ORG
laur laas,1,ORG
mari laur,1,ORG
läti vabaerakond,1,ORG
vabariik valitsus,4,ORG
statistikaamet,1,ORG
teadus akadeemia,1,ORG
keemia grupp,1,ORG
viru keemia grupp,1,ORG
tamme auto,1,ORG
keskkonnaministeerium,2,ORG
kommunikatsiooniministeerium,2,ORG
kaubandus-tööstuskoda,1,ORG
maks ja tolliamet,1,ORG
priit hõbemäg kuku raadio,1,ORG
kreeka välisministeerium,1,ORG
the times,1,ORG
kadriorg,7,ORG
times,1,ORG
ateena rooma,1,ORG
sky news,1,ORG
g,1,ORG
soome vabariigikaitseväeteenistus,1,ORG
emor,1,ORG
reformierakond valitsus,1,ORG
riigikogu ja valitsus,1,ORG
delfi as,1,ORG
eesti riigikohus,1,ORG
f1,1,ORG
leedo,1,ORG
ekspress grupp,1,ORG
tallinn tehnikaülikool,7,ORG
tehnikaülikool,2,ORG
eesti energia amet,1,ORG
keidu,1,ORG
kreeka valitsus,1,ORG
rahvusvaheline valuuta valuutafond,1,ORG
varoufak tsipras,1,ORG
frau merkel,1,ORG
ku klux klan,1,ORG
kari käsper inimõigus instituut,1,ORG
tü,2,ORG
ttü,1,ORG
viljandi kultuuriakadeemia,1,ORG
esi,1,ORG
isamaa res publica,1,ORG
tartu anne,1,ORG
äripäev,2,ORG
nordic,1,ORG
vaba maa,1,ORG
estonian airi,1,ORG
tallinn sadam,13,ORG
infortar,1,ORG
nord,1,ORG
sas,2,ORG
fifa,1,ORG
mms,1,ORG
selver,1,ORG
donbass jüri,1,ORG
haag kriminaalkohus,1,ORG
läti raudtee,1,ORG
põhi ringkonnaprokuratuur,1,ORG
foorum,1,ORG
tartu tudulinna,1,ORG
imavere saeveski,1,ORG
oudekk loone,1,ORG
tartu ülikool kliinikum,1,ORG
toompea riigikogu,1,ORG
eesti olümpiakomitee,3,ORG
keskpäevatund kuku,1,ORG
no teater,1,ORG
rein lang postimees,1,ORG
suur kunst,1,ORG
põhja-eesti regionaalhaigla,2,ORG
tallinn sadam parlamendikomisjon,1,ORG
vjatšeslav leedo impeerium,1,ORG
tartu viljandi,1,ORG
dvd,1,ORG
sec,1,ORG
irl vabaerakond,1,ORG
vabariik,2,ORG
kuku keskpäevatund,2,ORG
toom-rüütel,3,ORG
midfield,1,ORG
new york times,4,ORG
luure keskvalitsus,1,ORG
ts laev,1,ORG
haigekassa,5,ORG
demjanov,1,ORG
harju maakohus,1,ORG
lv,1,ORG
dnb nordiga,1,ORG
hansapank,1,ORG
solaris,2,ORG
s,1,ORG
ärma ärma,1,ORG
teadusministeerium,1,ORG
prantsuse lütseum,1,ORG
inglis kolledž,1,ORG
gustav adolf,1,ORG
bfm,1,ORG
ühtne venemaa keskerakond,1,ORG
b s,1,ORG
kaarel tarand õpetaja leht,1,ORG
google,3,ORG
svoboda,1,ORG
kreml,1,ORG
riigikogu rootsi roodina,1,ORG
arsenal,2,ORG
riik kinnisvara aktsiaselts,1,ORG
riik kinnisvara,1,ORG
kuku raadio,2,ORG
telliskivi,1,ORG
vaba lava,1,ORG
marine le peni,1,ORG
euroopa liidu,7,ORG
junckeri,1,ORG
tallinn reformierakond,1,ORG
haridusministeerium,1,ORG
kui postimees,1,ORG
rmk,12,ORG
sotsiaaldemokraat,1,ORG
copterline,1,ORG
ülikool,1,ORG
tallinn vabadus,1,ORG
kaarli kirik kaarli kirik,1,ORG
visby visbys,1,ORG
eesti raudtee,2,ORG
tallinn madis kimmel,2,ORG
estcoy,2,ORG
rahvas muuseum,1,ORG
ppa,1,ORG
dallas,1,ORG
infiniti,1,ORG
reformi-irl,1,ORG
eestimaa roheline partei,1,ORG
vabadus,4,ORG
tallinn televisioon,1,ORG
toompea keskerakond,1,ORG
tallinn linnavolikogu,1,ORG
politsei ja piirivalveamet,1,ORG
elva,1,ORG
riigimets majandamine keskus,3,ORG
rmk espoo,1,ORG
keskpäevatund madis kimmel,1,ORG
tallinn linnatransport as,2,ORG
keskkriminaalpolitsei,3,ORG
linnatransport as,1,ORG
maaleht,2,ORG
suure-jaan buss,1,ORG
tallinn transporditranspordiskeem,1,ORG
viru keskus,1,ORG
rahandusministeerium maks,1,ORG
tolliamet,1,ORG
swedpank,12,ORG
priit hõbemägi peeters,1,ORG
töötukassa,4,ORG
eesti televisioon,2,ORG
eesti raadio,2,ORG
raadio,1,ORG
homenja,1,ORG
tervis areng instituut,1,ORG
mm,1,ORG
isamaa,14,ORG
ki,1,ORG
no ekre,1,ORG
erakond,1,ORG
valge maja,1,ORG
washington post,2,ORG
läti eesti,1,ORG
luure keskagentuur,1,ORG
mobiil-id,2,ORG
ip,7,ORG
mtü perekooliportaal,1,ORG
mtü,2,ORG
no,1,ORG
hiiumaa spordihoone,1,ORG
üro julgeolekunõukogu,9,ORG
errgoide,1,ORG
välisministeerium postimees,1,ORG
reinsalu isamaa,1,ORG
briti parlament,4,ORG
bbc,3,ORG
euro news,1,ORG
polic,1,ORG
läti eest-lät tee,1,ORG
ventspils lembergs,1,ORG
jurmala,1,ORG
ew,1,ORG
swedbank,8,ORG
swed,1,ORG
pink floyd,1,ORG
dansketest swedbank,1,ORG
eesti finantsinspektsioon,2,ORG
finantsinspektsioon,1,ORG
swe,1,ORG
braudori,1,ORG
järv gümnaasium,1,ORG
järv kool,1,ORG
vene gümnaasium,1,ORG
vikerraadio,1,ORG
mey versus corbyn,1,ORG
uku suvine,1,ORG
the guardian,1,ORG
maailm,1,ORG
süvari,1,ORG
auslander,1,ORG
madisson,2,ORG
eesti keel instituut,4,ORG
maanteeamet,1,ORG
keel instituut,1,ORG
eka,1,ORG
gps,3,ORG
nordika,1,ORG
nordikat,1,ORG
tartu ülikool akadeemiline raamatukogu,1,ORG
ragnar nurkne instituut,1,ORG
tallinn tehnikaülitallinn tehnikaülikool,1,ORG
briti valitsus,1,ORG
maailm kaubandusorganisatsioon,1,ORG
tori rahvamaja,1,ORG
r f,1,ORG
tartu maakohus,2,ORG
pria,1,ORG
kass ogi,1,ORG
läti valitsus,1,ORG
mp,1,ORG
danzig,1,ORG
rahvusraamatukogu,1,ORG
vanaselg,1,ORG
õhtuleht,1,ORG
rahvusringhääling,1,ORG
eesti rahvusringhääling,2,ORG
julgeolekunõukogu,1,ORG
keskerakond ekre,1,ORG
ekrele,1,ORG
terviseamet,5,ORG
tartu lõunakeskus,1,ORG
ettevõtlus arendamine sihtasutus,1,ORG
kesktartu,1,ORG
general electric,1,ORG
eur,1,ORG
pika hermann,1,ORG
erjk,1,ORG
tartu,104,LOC
tallinn,262,LOC
eesti,1062,LOC
euroopa,156,LOC
viina,1,LOC
vassel,1,LOC
soome,80,LOC
natanz,1,LOC
helsingi,17,LOC
taska,1,LOC
keskeesti,1,LOC
kuressaare,2,LOC
viin,3,LOC
eesti vabariik,73,LOC
keila,4,LOC
rootsi,23,LOC
tallo,1,LOC
tallinn linn idavirumaa,1,LOC
warhol,1,LOC
kristiine linnaosa,1,LOC
narva,14,LOC
brüssel,28,LOC
hiina,57,LOC
eesti riik,33,LOC
peking,2,LOC
mongoolia,2,LOC
aasia,4,LOC
kiviõli,2,LOC
aru,1,LOC
jordaania,10,LOC
maroko,1,LOC
odessa,3,LOC
london,8,LOC
kalifornia,1,LOC
usa,17,LOC
loksa,4,LOC
tallinn linn,33,LOC
tallinnatartu,1,LOC
toots,1,LOC
saksamaa,28,LOC
tonga,1,LOC
angelu,1,LOC
vanarand,1,LOC
väike,1,LOC
poliitiline,1,LOC
itaalia,22,LOC
pariis,9,LOC
augul,1,LOC
nigeeria,1,LOC
venemaa,101,LOC
kreeka,30,LOC
erasmu,1,LOC
sangaste,1,LOC
kanada,6,LOC
katariina,1,LOC
teder,4,LOC
pikaro,1,LOC
läti,66,LOC
pärnu,21,LOC
vahemeri,4,LOC
taskendis,1,LOC
taskend,2,LOC
ruanda,1,LOC
discdiskussioon,1,LOC
leedu,17,LOC
bagdad,2,LOC
kenmart,1,LOC
kaiu,1,LOC
parts,1,LOC
taani,12,LOC
kureslaulda,1,LOC
silve,1,LOC
iirimaa,1,LOC
portugal,1,LOC
hispaania,6,LOC
saare,1,LOC
lõunaeuroopa,1,LOC
juventu,1,LOC
ameerika,36,LOC
eiffel,1,LOC
ikla,2,LOC
kümme,1,LOC
tallinntartu,2,LOC
gruusia,13,LOC
läänegruusia,1,LOC
idavirumaa,1,LOC
baltiisk,2,LOC
idaviru,2,LOC
timbergi,2,LOC
poola,21,LOC
baier,1,LOC
oulu,1,LOC
levadia,4,LOC
anve,1,LOC
twitter,5,LOC
piir,1,LOC
hõbemägi,4,LOC
ojuland,5,LOC
padar,2,LOC
mekeles,1,LOC
haapsalu,6,LOC
iisrael,9,LOC
harku vald,2,LOC
eestimaa,9,LOC
reimaa,1,LOC
moskva,9,LOC
põhjaeesti,2,LOC
eerikniile,1,LOC
ukraina,21,LOC
euroopa liit,78,LOC
ameerika ühendriik,33,LOC
dav,1,LOC
vantaa,2,LOC
lasnamäe,11,LOC
korea,1,LOC
tiibet,3,LOC
eestivene riik,1,LOC
lapimaa,4,LOC
tokyo,1,LOC
i vabariik,1,LOC
alex,1,LOC
mekele,1,LOC
napoli,1,LOC
helme,2,LOC
stockman,1,LOC
california,3,LOC
läänemaa,2,LOC
tartu linn,2,LOC
viljandi linn,1,LOC
texas,1,LOC
xsara,1,LOC
nõukogu liit,4,LOC
valga võru,1,LOC
manas,1,LOC
tallinn aino,1,LOC
tart,1,LOC
inglismaa,10,LOC
afganistan,11,LOC
suurbritannia,24,LOC
vels,1,LOC
baltica,4,LOC
varssavi,3,LOC
akste,1,LOC
lihula,2,LOC
baltic,2,LOC
läti maa-leedu,1,LOC
tallinna-riia,2,LOC
kalle laht,1,LOC
colorado,1,LOC
puhtpuha,1,LOC
new,1,LOC
brasiilia,3,LOC
jaapan,9,LOC
goya,1,LOC
kirde-eestis,1,LOC
riia,21,LOC
läti riik,1,LOC
airbalticu,1,LOC
baltikum,6,LOC
vaivara,1,LOC
kalevala,1,LOC
island,6,LOC
räpina,1,LOC
võnnu,1,LOC
liibanon,3,LOC
süüria,6,LOC
york,1,LOC
asta,1,LOC
egiptus,2,LOC
juurkanada,1,LOC
ladina-ameerika,2,LOC
tsetseenia,1,LOC
prantsu,1,LOC
prantsusmaa,20,LOC
brittapark,1,LOC
beirut,1,LOC
kuveit,2,LOC
paide,7,LOC
edge,1,LOC
top,1,LOC
vastatikk,1,LOC
rein vald,1,LOC
sise-aasia,1,LOC
peterburi,4,LOC
usa-tõsta,1,LOC
shanghai,2,LOC
hiina rahvavabariik,1,LOC
brüsseli,3,LOC
põhja-korea,4,LOC
mattia,1,LOC
vihterpalu,1,LOC
matsin,1,LOC
italy,1,LOC
norra,8,LOC
harvard,2,LOC
frankfurt,6,LOC
türi,6,LOC
ruja,1,LOC
eesti minsk,1,LOC
austria,4,LOC
mosul,1,LOC
haeska,1,LOC
küka,1,LOC
vikipeedia,1,LOC
eestiis,1,LOC
sloveenia,2,LOC
kontinentaal-euroobas,1,LOC
põhja-aafrika,2,LOC
saku,6,LOC
prantsuse-saksamaa,1,LOC
gruusia-vene,1,LOC
wales,1,LOC
eerik-niile,9,LOC
arhangelsk,1,LOC
eerik-niiles,9,LOC
interpol,1,LOC
afganistaan,1,LOC
kiiev,2,LOC
vene,30,LOC
türgi,7,LOC
venemaa föderatsioon,1,LOC
arctic,1,LOC
vetik,1,LOC
põlva,2,LOC
rumeenia,3,LOC
juri,2,LOC
sidiqi,1,LOC
vensel,1,LOC
pirita,2,LOC
kosk,1,LOC
minsk,1,LOC
vene-eest,1,LOC
venemaa simmu,1,LOC
liina,1,LOC
kosovo,2,LOC
allikmaa,1,LOC
nistru,1,LOC
saar,2,LOC
nice,1,LOC
ken-mart,2,LOC
pihl,1,LOC
rooseve,1,LOC
masa,1,LOC
como järv,1,LOC
valgevene,2,LOC
vabariik,2,LOC
skandinaavia,4,LOC
usbekistan,1,LOC
san,3,LOC
järva,2,LOC
kiiker,1,LOC
u,1,LOC
tarbus,1,LOC
arakat,1,LOC
davis,1,LOC
picasso,1,LOC
viimsi,2,LOC
nõukogu,4,LOC
ida-virumaa,11,LOC
võigema,1,LOC
osaka,1,LOC
aidla,1,LOC
luksemburg,3,LOC
briti,5,LOC
virumaa,3,LOC
guajaana,1,LOC
jaam,1,LOC
põhja-norras,1,LOC
kivi,1,LOC
pete,1,LOC
sissa,1,LOC
nõukogude-järgne nõu liit,1,LOC
kääriku,1,LOC
b,3,LOC
pihkva,3,LOC
novgorod,2,LOC
gaglojeva,1,LOC
talvistu,1,LOC
austraalia,1,LOC
sd,1,LOC
tuula,1,LOC
holland,4,LOC
lääs,3,LOC
city,2,LOC
lepik,1,LOC
laosson,1,LOC
raad vald,5,LOC
mustamäe,3,LOC
malaisia,3,LOC
enefiti,1,LOC
aoveri,1,LOC
kirde-eesti,1,LOC
co,1,LOC
facebook,15,LOC
araal,1,LOC
la,2,LOC
ida-euroopa,1,LOC
kiwa,1,LOC
elering,1,LOC
balti riik,4,LOC
mölder,1,LOC
jõgevamaa,1,LOC
põhja-tallinn irl põhja-tallinn,1,LOC
paris,1,LOC
padise,1,LOC
peipsi järv,1,LOC
kose,1,LOC
kihnu saar,1,LOC
pikk,1,LOC
kuuba,1,LOC
arula,1,LOC
petserimaa,2,LOC
elva,1,LOC
ural,1,LOC
torino,1,LOC
prie,1,LOC
acta,1,LOC
ossinovsk,3,LOC
andorra,1,LOC
šveits,4,LOC
saksa,9,LOC
emajõgi,1,LOC
meneze,1,LOC
lexus,2,LOC
võhm,1,LOC
võrumaa,2,LOC
viljandi,3,LOC
vana-rooma,1,LOC
lipstok,1,LOC
kalev,1,LOC
lillo,1,LOC
eestimaakaart,1,LOC
belgia,2,LOC
barrosole,1,LOC
võru,3,LOC
kaubandus-tööstuskoda,1,LOC
britta,1,LOC
nõukogu kivirähk,1,LOC
ak,1,LOC
albu,1,LOC
eurot,1,LOC
madalmaad,1,LOC
ühendriik,2,LOC
balkan,1,LOC
lääne-virumaavanem,1,LOC
lääne-virumaa,1,LOC
harju,2,LOC
kivimägi,1,LOC
lender,1,LOC
põhjamaa,4,LOC
mustamägi,1,LOC
nõmm,2,LOC
lääne-euroopa,1,LOC
riigikohtusii,1,LOC
ignalina,1,LOC
kõpu,1,LOC
ida-virus,1,LOC
nabala,3,LOC
indoneesia,3,LOC
münchhausen,1,LOC
ungari,11,LOC
küpros,1,LOC
times,1,LOC
ühendriik riigidepartemang,1,LOC
vagu küla,1,LOC
bangladesh,1,LOC
meka,1,LOC
kuivastu-virtsu,1,LOC
claire,1,LOC
tehnikaülikool,2,LOC
bonn,1,LOC
autorollo,2,LOC
kesk-aafrika vabariik,1,LOC
lissabon,1,LOC
varoufak,3,LOC
kreeka riik,1,LOC
tsipra,1,LOC
cyprus,1,LOC
põhja-aafrika riik,1,LOC
aafrika,6,LOC
helmete,1,LOC
rooma,3,LOC
hütt,1,LOC
kohtla-järve,15,LOC
tallink,2,LOC
infortar,1,LOC
stockholm,3,LOC
kopenhaagen,4,LOC
lilleküla,1,LOC
fifa,1,LOC
potjomkin küla,1,LOC
valga,1,LOC
selver,1,LOC
ühtne venemaa,1,LOC
saaremaa,3,LOC
schalke,1,LOC
eesti g-eest,1,LOC
helsingi linn,2,LOC
helsingi-tallinn,1,LOC
la manche,2,LOC
harjumaa,2,LOC
uusimaa,2,LOC
uusimaapiirkond,1,LOC
bratislava,3,LOC
manche,1,LOC
köln,4,LOC
saksa linn,2,LOC
lõuna-eesti,1,LOC
tartumaa,3,LOC
tansaania,1,LOC
prantsuse,7,LOC
välis-eesti,1,LOC
lepp,1,LOC
päevaleht,1,LOC
boroditš,1,LOC
rumm,1,LOC
loone,1,LOC
harilaiu,1,LOC
ärma,5,LOC
soome laht,1,LOC
trek,1,LOC
lääne-euroobas,2,LOC
preisi,1,LOC
veer,1,LOC
käpp,1,LOC
google,3,LOC
iraak,2,LOC
pari,1,LOC
saksa-prantsuse,1,LOC
vene föderatsioon,3,LOC
malmö,2,LOC
sasu,1,LOC
vilnius,2,LOC
lääne-eesti,1,LOC
rõivas,1,LOC
haabersti,1,LOC
ülemiste järv,1,LOC
rapla,2,LOC
euroopa ühendriik,1,LOC
economisti,1,LOC
tšehhi,5,LOC
rootsi-taani saksa-vene-poola-leedu,1,LOC
suur-ameerika,1,LOC
tšehh,1,LOC
neivelt,1,LOC
singapur,3,LOC
lätil-leedu,1,LOC
tallinn-pärnu,1,LOC
ida-london,1,LOC
ateena,1,LOC
tallinna-pärnu,1,LOC
riisipere,1,LOC
playboy,1,LOC
pai,9,LOC
viru,3,LOC
sih,1,LOC
eesti-lät,4,LOC
eestit-lätit-leedut,1,LOC
gaza,1,LOC
läänele,1,LOC
novi,1,LOC
euroopa linn,1,LOC
tallinnat,1,LOC
harku,1,LOC
maardu,3,LOC
suur-tallinn,1,LOC
nõmme,6,LOC
tallinn linnaosa,1,LOC
ismai,1,LOC
visby,1,LOC
gotland saar visby linn,1,LOC
cardiff,1,LOC
briti saar,3,LOC
puka vald,1,LOC
bogota,1,LOC
slovakkia,1,LOC
zürich,1,LOC
tallinn-tartu,1,LOC
rocca al mare,1,LOC
hiiumaa,8,LOC
põhjameri,1,LOC
räim räim,1,LOC
suure-jaan,1,LOC
olustvere,2,LOC
kagu-eest,1,LOC
õismägi,1,LOC
balti,2,LOC
meriväli,1,LOC
pääsküla,2,LOC
ida-virumaamees,1,LOC
pakistan,2,LOC
lõuna-euroopa,1,LOC
groznõi,1,LOC
petseri,2,LOC
irboska,1,LOC
kristiine,1,LOC
tbilisi,1,LOC
lõuna-osseetia,2,LOC
moldova,1,LOC
scoutspataljon,1,LOC
ecuador,1,LOC
agan,1,LOC
vilmariis,1,LOC
arsu,1,LOC
värska,1,LOC
tapa vald,1,LOC
kälal küla,1,LOC
marace,1,LOC
marrakech,1,LOC
somaalia,3,LOC
palestiina riik,1,LOC
belgrad,1,LOC
lõuna,1,LOC
põhja-afganistan,1,LOC
saudi araabia,1,LOC
araabia ühendemiraat,1,LOC
araabia poolsaar,1,LOC
brexit,3,LOC
euroopa teresa,1,LOC
petr,1,LOC
vanuatu,1,LOC
läti vabariik,1,LOC
riia riia,1,LOC
välg,1,LOC
vana-liivimaa,1,LOC
gauja jõgi koiva jõgi,1,LOC
baltimaa,1,LOC
saulgrasti,1,LOC
eestimaine,1,LOC
schengen,4,LOC
magnitsk,1,LOC
virumaa ja ida-virumaa,1,LOC
narva maantee,1,LOC
madis,1,LOC
kohtla-järvelt,1,LOC
kuusik,1,LOC
washington,1,LOC
nõukogu impeerium,1,LOC
krimm,1,LOC
tai,1,LOC
guardian,1,LOC
suure-lähtru küla,1,LOC
süvari,1,LOC
kohtla-nõmme,1,LOC
liivi,2,LOC
sõrve,1,LOC
stuttgart,1,LOC
ahja,1,LOC
malta,1,LOC
euroopa liit riik,1,LOC
dublin,1,LOC
sudaan,1,LOC
eritrea,1,LOC
suur-klooster,1,LOC
tallinn riia,1,LOC
madagaskar,1,LOC
pidviin,1,LOC
tiimaa,1,LOC
prinston,1,LOC
oxford,1,LOC
düsseldorf,1,LOC
ühendkuningriik,2,LOC
järvika,1,LOC
hekre,1,LOC
riia balti,1,LOC
liivi laht,2,LOC
ekremin,1,LOC
läti-leedu,1,LOC
pisa,1,LOC
põhja-tallinn,1,LOC
kanaar saar,1,LOC
kano,1,LOC
süda-euroobas,1,LOC
tuneesia,2,LOC
vietnam,2,LOC
dominikaani vabariik,1,LOC
lõuna-aafrika vabariik,1,LOC
niger,1,LOC
iraan,1,LOC
prantsusmaa ja ühendkuningriik,1,LOC
ameerika ühendkuningriik,1,LOC
viljandimaa,1,LOC
tabasalu,1,LOC
soss mägi,1,LOC
tallinn laht,1,LOC
corona,1,LOC
auveri,1,LOC
vindi,1,LOC
viinistu,1,LOC
stroomi,1,LOC
saku vald,1,LOC
