lemma,freq,value
muutma seal,1,verb+advmod
muutma veel,1,verb+advmod
muutma sellepärast,1,verb+advmod
muutma vähe,1,verb+advmod
ütlema seal,2,verb+advmod
võtma tõsiselt,1,verb+advmod
minema natukene,1,verb+advmod
tegema lõpuks,1,verb+advmod
minema enam,1,verb+advmod
mainima ka,1,verb+advmod
mainima siis,1,verb+advmod
ütlema ka,1,verb+advmod
ütlema kõigepealt,1,verb+advmod
minema palju,1,verb+advmod
käituma halvasti,1,verb+advmod
ütlema algul,1,verb+advmod
ütlema noh,1,verb+advmod
mõistma hukka,1,verb+advmod
öelnud ise,1,verb+advmod
tegema rängalt,1,verb+advmod
tegema liiga,2,verb+advmod
panema niimoodi,1,verb+advmod
panema mõnusalt,1,verb+advmod
juhtima seni,1,verb+advmod
saanud täna,1,verb+advmod
saanud siiski,1,verb+advmod
kaasatud isegi,1,verb+advmod
alustama siis,1,verb+advmod
valima tingimata,1,verb+advmod
valima ikkagi,1,verb+advmod
valima üldiselt,1,verb+advmod
valima nüüd,1,verb+advmod
valima uuesti,1,verb+advmod
suutma kindlasti,1,verb+advmod
suutma ju,1,verb+advmod
leppima okei,1,verb+advmod
leppima lõpuks,1,verb+advmod
leidma nii,1,verb+advmod
leidma nagunii,1,verb+advmod
panema ikkagi,2,verb+advmod
panema palju,2,verb+advmod
panema siin,2,verb+advmod
hakkama nüüd,1,verb+advmod
pidanud üldiselt,1,verb+advmod
tõmbama siis,2,verb+advmod
tõmbama nii,1,verb+advmod
ütlema jõuliselt,1,verb+advmod
tulema kindlasti,1,verb+advmod
näitama ikkagi,1,verb+advmod
vastama loomulikult,1,verb+advmod
saama just,1,verb+advmod
saama tingimuslikult,1,verb+advmod
asuma ilmselt,1,verb+advmod
kandideerima sellepärast,1,verb+advmod
kandideerima selliselt,1,verb+advmod
näitama siis,1,verb+advmod
käima ka,1,verb+advmod
suutma enam,1,verb+advmod
juhtima võib-olla,1,verb+advmod
lubama näide,1,verb+advmod
innustama absoluutselt,1,verb+advmod
toimima ise,1,verb+advmod
maksma jätkuvalt,1,verb+advmod
andma nii-öelda,1,verb+advmod
tunnistama siis,1,verb+advmod
tunnistama niimoodi,1,verb+advmod
nägema ka,1,verb+advmod
nägema siis,1,verb+advmod
soovima loomulikult,1,verb+advmod
tahtma nüüd,1,verb+advmod
tahtma küll,1,verb+advmod
olema praegu,1,verb+advmod
istuma kas,1,verb+advmod
istuma siis,1,verb+advmod
istuma seal,1,verb+advmod
istuma jälle,1,verb+advmod
istuma vaikselt,1,verb+advmod
kirjutama seisukoht,1,verb+advmod
astuma küll,1,verb+advmod
saavutama nii-öelda,1,verb+advmod
kaotama nii-öelda,1,verb+advmod
eksima nüüd,1,verb+advmod
eksima selgelt,1,verb+advmod
nimetama siis,1,verb+advmod
lööma siis,1,verb+advmod
maksma kas,1,verb+advmod
öelnud eks,1,verb+advmod
keelama ega,1,verb+advmod
tooma ka,1,verb+advmod
tooma aktiivselt,1,verb+advmod
tooma nüüd,2,verb+advmod
tooma siis,2,verb+advmod
pildistama siis,1,verb+advmod
rääkima millegipärast,1,verb+advmod
alustama tere,1,verb+advmod
alustama siin,1,verb+advmod
toonud siia,1,verb+advmod
tulema iseenesest,1,verb+advmod
tulema vahepeal,1,verb+advmod
võrdlema vähemalt,1,verb+advmod
tsiteerima uuesti,1,verb+advmod
lootma nüüd,1,verb+advmod
rääkima natukene,1,verb+advmod
laskma nüüd,1,verb+advmod
julgema küll,2,verb+advmod
küsima tegelikult,1,verb+advmod
pakkunud nii,1,verb+advmod
pakkunud siis,1,verb+advmod
pooldama siis,1,verb+advmod
elanud muidugi,1,verb+advmod
elanud hästi,1,verb+advmod
hoidma muidugi,1,verb+advmod
tabama siis,1,verb+advmod
minema niimoodi,1,verb+advmod
minema pikalt,1,verb+advmod
kuulma juba,1,verb+advmod
ilmuma rohkem,1,verb+advmod
viitama nii-öelda,1,verb+advmod
viitama pehmelt,1,verb+advmod
sündima loomulikult,1,verb+advmod
olema kangesti,1,verb+advmod
helistama seal,1,verb+advmod
helistama ikkagi,1,verb+advmod
pandud sellepärast,2,verb+advmod
pandud ju,2,verb+advmod
pandud konkreetselt,2,verb+advmod
raputama hirmsasti,1,verb+advmod
tegema võib-olla,1,verb+advmod
tegema natukene,1,verb+advmod
võtma kas,1,verb+advmod
minema nüüd,2,verb+advmod
tunduma nüüd,2,verb+advmod
tunduma küll,1,verb+advmod
meenutama pigem,2,verb+advmod
käima ju,1,verb+advmod
vastama üleolevalt,1,verb+advmod
kalduma siis,1,verb+advmod
kalduma nii-öelda,1,verb+advmod
kalduma vasakule,1,verb+advmod
teinud muidugi,1,verb+advmod
teinud tegelikult,1,verb+advmod
panema kas,1,verb+advmod
tegema enne,1,verb+advmod
tegema nii-öelda,1,verb+advmod
astuma korduvalt,1,verb+advmod
sattuma siis,1,verb+advmod
sattuma tõepoolest,1,verb+advmod
muutma tõepoolest,1,verb+advmod
muutma ega,2,verb+advmod
muutma kuidagi,1,verb+advmod
sõlmima siis,1,verb+advmod
käima tõepoolest,1,verb+advmod
saatma siis,1,verb+advmod
olema küll,1,verb+advmod
viskama sinna,1,verb+advmod
teatama nüüd,1,verb+advmod
teatama siis,2,verb+advmod
teatama niikaua,1,verb+advmod
paistma samas,1,verb+advmod
nokkima seal,2,verb+advmod
nokkima siseselt,2,verb+advmod
nokkima nüüd,2,verb+advmod
andma sellepärast,1,verb+advmod
andma ikka,1,verb+advmod
teinud sisuliselt,1,verb+advmod
haarama ka,1,verb+advmod
vastanduma siis,1,verb+advmod
vastanduma nii-öelda,1,verb+advmod
vastanduma võimsalt,1,verb+advmod
vastanduma praegu,1,verb+advmod
olema väga,1,verb+advmod
saabuma siin,1,verb+advmod
juhtima vaikselt,1,verb+advmod
juhtima praegu,1,verb+advmod
saama muudmoodi,1,verb+advmod
hakkama siin,2,verb+advmod
proovima siis,1,verb+advmod
olema jah,1,verb+advmod
ehitama selliselt,1,verb+advmod
ütlema äsja,1,verb+advmod
ütlema juba,1,verb+advmod
võtma mispärast,1,verb+advmod
üritama nii,1,verb+advmod
üritama siis,1,verb+advmod
istuma rahulikult,1,verb+advmod
panema nüüd,2,verb+advmod
puhuma ometi,1,verb+advmod
kuuluma suhteliselt,2,verb+advmod
ütlema vist,1,verb+advmod
tooma juba,1,verb+advmod
teadma hästi,1,verb+advmod
tulema siiamaani,1,verb+advmod
olema ju,1,verb+advmod
ütlema korraga,1,verb+advmod
raiuma mitte,1,verb+advmod
innustama võib-olla,1,verb+advmod
vaatama siin,1,verb+advmod
olema siinkohal,1,verb+advmod
teatama muidugi,1,verb+advmod
teatama näide,1,verb+advmod
lisatud juba,1,verb+advmod
toimuma ka,1,verb+advmod
ühinema nüüd,2,verb+advmod
ühinema kohe-kohe,2,verb+advmod
huvitama kas,1,verb+advmod
huvitama nüüd,1,verb+advmod
huvitama hoopis,1,verb+advmod
vaatama nii,1,verb+advmod
vaatama nüüd,1,verb+advmod
meenuma praegu,1,verb+advmod
avaldama siin,1,verb+advmod
nägema seal,1,verb+advmod
nägema nüüd,1,verb+advmod
nägema enam,1,verb+advmod
nägema eks,1,verb+advmod
ühinema nimelt,1,verb+advmod
ühinema siis,1,verb+advmod
võtma ka,3,verb+advmod
kuulma kindlasti,1,verb+advmod
kuulma kuskil,1,verb+advmod
pöörama siis,1,verb+advmod
juhtima niikaua,1,verb+advmod
ütlema nüüd,1,verb+advmod
jagama siis,1,verb+advmod
lugema siis,1,verb+advmod
tulema plaks,1,verb+advmod
tulema enam,1,verb+advmod
tulema koos,1,verb+advmod
looma selgelt,1,verb+advmod
sattunud nüüd,1,verb+advmod
sattunud küll,1,verb+advmod
arutlema üldse,1,verb+advmod
niimatama ehk,1,verb+advmod
niimatama siis,1,verb+advmod
viinud siis,1,verb+advmod
otsima siis,1,verb+advmod
saama kohe,1,verb+advmod
nuputama siis,1,verb+advmod
nuputama palju,1,verb+advmod
nuputama nii,1,verb+advmod
lõpetama ikka,1,verb+advmod
lõpetama juba,1,verb+advmod
jätkama ikka,2,verb+advmod
jätkama veel,2,verb+advmod
hiilima siis,1,verb+advmod
panema natukene,1,verb+advmod
püüdma nii,1,verb+advmod
püüdma kunagi,1,verb+advmod
tõusma sinnasamasse,1,verb+advmod
sõnastama absoluutselt,1,verb+advmod
muutma siis,1,verb+advmod
tegema noh,1,verb+advmod
tulema ikkagi,1,verb+advmod
näitama selgelt,2,verb+advmod
tundma suurepäraselt,1,verb+advmod
saama sajaprotsendiliselt,1,verb+advmod
saama siin,1,verb+advmod
heitma tõesti,1,verb+advmod
heitma avalikult,1,verb+advmod
viskama kõhuli,1,verb+advmod
tulema taas,1,verb+advmod
jälgima ka,1,verb+advmod
tundma isiklikult,1,verb+advmod
tundma juba,1,verb+advmod
asuma siis,1,verb+advmod
mainima juba,1,verb+advmod
lubama nüüd,1,verb+advmod
mõtlema kas,1,verb+advmod
mõtlema nii,1,verb+advmod
hoidma tingimata,1,verb+advmod
jõudma kindlalt,1,verb+advmod
jõudma siin,1,verb+advmod
liikuma jah,1,verb+advmod
teadma tõenäoliselt,2,verb+advmod
teadma niimoodi,2,verb+advmod
teadma tõesti,1,verb+advmod
olema kõvasti,1,verb+advmod
viima nii,1,verb+advmod
viima nii-öelda,1,verb+advmod
tõmbama ükskõik,1,verb+advmod
prognoosinud kindlasti,1,verb+advmod
prognoosinud siis,1,verb+advmod
prognoosinud põhjalikult,1,verb+advmod
jälginud siis,2,verb+advmod
taotlema korduvalt,1,verb+advmod
taotlema siis,1,verb+advmod
müüma hulgi,1,verb+advmod
jääma ka,1,verb+advmod
minema hästi,1,verb+advmod
valmima siis,2,verb+advmod
valmima eks,2,verb+advmod
valmima kunagi,2,verb+advmod
läinud praegu,1,verb+advmod
kinnitama nüüd,1,verb+advmod
vastama võib-olla,1,verb+advmod
vastama närviliselt,1,verb+advmod
keskenduma teatavasti,1,verb+advmod
usaldama ju,1,verb+advmod
arvama eks,1,verb+advmod
arvama muidugi,1,verb+advmod
käima küll,1,verb+advmod
nihutama etteotsa,2,verb+advmod
tekkima seal,1,verb+advmod
tekkima nii-öelda,1,verb+advmod
tekkima siis,1,verb+advmod
suunama siis,1,verb+advmod
suunama sinna,1,verb+advmod
juhtima sinna,1,verb+advmod
siduma enesekindlalt,1,verb+advmod
siduma ise,1,verb+advmod
siduma niimoodi,1,verb+advmod
pääsema kas,1,verb+advmod
pääsema sinna,1,verb+advmod
